evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E7,random,3158,25,50,30,369,0,greedy,chebyshev,4,,71,51,47.0000,48,42,true,0.0262,39.0000
E7,random,3158,25,50,30,369,0,swarm,chebyshev,4,,89,39,39.0000,40,34,true,0.0342,39.0000
E7,random,3158,25,50,30,369,0,convergent_swarm,chebyshev,4,,79,45,45.0000,46,44,true,0.0322,39.0000
E7,random,3158,25,50,30,369,0,a_star,octile,4,,235,39,39.0000,40,44,true,0.1015,39.0000
E7,random,3158,25,50,30,369,0,greedy,octile,4,,72,47,41.0000,42,37,true,0.0284,39.0000
E7,random,3158,25,50,30,369,0,swarm,octile,4,,101,39,39.0000,40,33,true,0.0439,39.0000
E7,random,3158,25,50,30,369,0,convergent_swarm,octile,4,,82,41,41.0000,42,33,true,0.0326,39.0000
E7,random,3158,25,50,30,369,0,bfs,manhattan,4,,683,39,39.0000,40,35,true,0.2162,39.0000
E7,random,3158,25,50,30,369,0,dfs,manhattan,4,,818,91,91.0000,92,205,true,0.2505,39.0000
E7,random,3158,25,50,30,369,0,dijkstra,manhattan,4,,671,39,39.0000,40,40,true,0.2351,39.0000
E7,random,3158,25,50,30,369,0,zero_one_bfs,manhattan,4,,526,0,153.0000,154,170,true,0.2495,39.0000
E7,random,3277,25,50,30,354,0,a_star,manhattan,4,,124,33,33.0000,34,39,true,0.0451,33.0000
E7,random,3277,25,50,30,354,0,greedy,manhattan,4,,40,35,35.0000,36,37,true,0.0174,33.0000
E7,random,3277,25,50,30,354,0,swarm,manhattan,4,,47,35,35.0000,36,36,true,0.0184,33.0000
E7,random,3277,25,50,30,354,0,convergent_swarm,manhattan,4,,40,35,35.0000,36,37,true,0.0160,33.0000
E7,random,3277,25,50,30,354,0,a_star,euclidean,4,,180,33,33.0000,34,33,true,0.0653,33.0000
E7,random,3277,25,50,30,354,0,greedy,euclidean,4,,40,35,35.0000,36,38,true,0.0175,33.0000
E7,random,3277,25,50,30,354,0,swarm,euclidean,4,,42,35,35.0000,36,38,true,0.0176,33.0000
E7,random,3277,25,50,30,354,0,convergent_swarm,euclidean,4,,39,35,35.0000,36,38,true,0.0151,33.0000
E7,random,3277,25,50,30,354,0,a_star,chebyshev,4,,212,33,33.0000,34,37,true,0.0744,33.0000
E7,random,3277,25,50,30,354,0,greedy,chebyshev,4,,37,35,35.0000,36,39,true,0.0157,33.0000
E7,random,3277,25,50,30,354,0,swarm,chebyshev,4,,41,35,35.0000,36,39,true,0.0167,33.0000
E7,random,3277,25,50,30,354,0,convergent_swarm,chebyshev,4,,37,35,35.0000,36,39,true,0.0156,33.0000
E7,random,3277,25,50,30,354,0,a_star,octile,4,,156,33,33.0000,34,36,true,0.0568,33.0000
E7,random,3277,25,50,30,354,0,greedy,octile,4,,39,35,35.0000,36,39,true,0.0164,33.0000
E7,random,3277,25,50,30,354,0,swarm,octile,4,,42,35,35.0000,36,38,true,0.0177,33.0000
E7,random,3277,25,50,30,354,0,convergent_swarm,octile,4,,40,35,35.0000,36,38,true,0.0166,33.0000
E7,random,3277,25,50,30,354,0,bfs,manhattan,4,,642,33,33.0000,34,36,true,0.1726,33.0000
E7,random,3277,25,50,30,354,0,dfs,manhattan,4,,163,87,87.0000,88,98,true,0.0506,33.0000
E7,random,3277,25,50,30,354,0,dijkstra,manhattan,4,,638,33,33.0000,34,39,true,0.2194,33.0000
E7,random,3277,25,50,30,354,0,zero_one_bfs,manhattan,4,,146,0,81.0000,82,71,true,0.0576,33.0000
E7,random,4070,25,50,30,402,0,a_star,manhattan,4,,500,,,,34,false,0.2566,
E7,random,4070,25,50,30,402,0,greedy,manhattan,4,,500,,,,28,false,0.2478,
E7,random,4070,25,50,30,402,0,swarm,manhattan,4,,500,,,,27,false,0.2291,
E7,random,4070,25,50,30,402,0,convergent_swarm,manhattan,4,,500,,,,25,false,0.1593,
E7,random,4070,25,50,30,402,0,a_star,euclidean,4,,500,,,,31,false,0.1660,
E7,random,4070,25,50,30,402,0,greedy,euclidean,4,,500,,,,35,false,0.1683,
E7,random,4070,25,50,30,402,0,swarm,euclidean,4,,500,,,,27,false,0.1728,
E7,random,4070,25,50,30,402,0,convergent_swarm,euclidean,4,,500,,,,29,false,0.1821,
E7,random,4070,25,50,30,402,0,a_star,chebyshev,4,,500,,,,26,false,0.1611,
E7,random,4070,25,50,30,402,0,greedy,chebyshev,4,,500,,,,34,false,0.1601,
E7,random,4070,25,50,30,402,0,swarm,chebyshev,4,,500,,,,32,false,0.1653,
E7,random,4070,25,50,30,402,0,convergent_swarm,chebyshev,4,,500,,,,30,false,0.1615,
E7,random,4070,25,50,30,402,0,a_star,octile,4,,500,,,,30,false,0.1695,
E7,random,4070,25,50,30,402,0,greedy,octile,4,,500,,,,35,false,0.1646,
E7,random,4070,25,50,30,402,0,swarm,octile,4,,500,,,,25,false,0.1636,
E7,random,4070,25,50,30,402,0,convergent_swarm,octile,4,,500,,,,32,false,0.1666,
E7,random,4070,25,50,30,402,0,bfs,manhattan,4,,500,,,,40,false,0.1411,
E7,random,4070,25,50,30,402,0,dfs,manhattan,4,,500,,,,132,false,0.1618,
E7,random,4070,25,50,30,402,0,dijkstra,manhattan,4,,500,,,,41,false,0.1915,
E7,random,4070,25,50,30,402,0,zero_one_bfs,manhattan,4,,500,,,,76,false,0.2013,
E7,random,4165,25,50,30,363,0,a_star,manhattan,4,,133,35,35.0000,36,38,true,0.0500,35.0000
E7,random,4165,25,50,30,363,0,greedy,manhattan,4,,46,37,37.0000,38,32,true,0.0189,35.0000
E7,random,4165,25,50,30,363,0,swarm,manhattan,4,,50,35,35.0000,36,30,true,0.0193,35.0000
E7,random,4165,25,50,30,363,0,convergent_swarm,manhattan,4,,49,37,37.0000,38,31,true,0.0172,35.0000
E7,random,4165,25,50,30,363,0,a_star,euclidean,4,,196,35,35.0000,36,37,true,0.0755,35.0000
E7,random,4165,25,50,30,363,0,greedy,euclidean,4,,38,35,35.0000,36,34,true,0.0161,35.0000
E7,random,4165,25,50,30,363,0,swarm,euclidean,4,,44,35,35.0000,36,30,true,0.0173,35.0000
E7,random,4165,25,50,30,363,0,convergent_swarm,euclidean,4,,38,35,35.0000,36,34,true,0.0160,35.0000
E7,random,4165,25,50,30,363,0,a_star,chebyshev,4,,228,35,35.0000,36,46,true,0.0884,35.0000
E7,random,4165,25,50,30,363,0,greedy,chebyshev,4,,38,35,35.0000,36,32,true,0.0169,35.0000
E7,random,4165,25,50,30,363,0,swarm,chebyshev,4,,40,35,35.0000,36,31,true,0.0235,35.0000
E7,random,4165,25,50,30,363,0,convergent_swarm,chebyshev,4,,38,35,35.0000,36,32,true,0.0152,35.0000
E7,random,4165,25,50,30,363,0,a_star,octile,4,,176,35,35.0000,36,36,true,0.0670,35.0000
E7,random,4165,25,50,30,363,0,greedy,octile,4,,38,35,35.0000,36,34,true,0.0575,35.0000
E7,random,4165,25,50,30,363,0,swarm,octile,4,,42,35,35.0000,36,32,true,0.0200,35.0000
E7,random,4165,25,50,30,363,0,convergent_swarm,octile,4,,39,35,35.0000,36,34,true,0.0164,35.0000
E7,random,4165,25,50,30,363,0,bfs,manhattan,4,,592,35,35.0000,36,31,true,0.1998,35.0000
E7,random,4165,25,50,30,363,0,dfs,manhattan,4,,255,81,81.0000,82,101,true,0.1058,35.0000
E7,random,4165,25,50,30,363,0,dijkstra,manhattan,4,,598,35,35.0000,36,33,true,0.2456,35.0000
E7,random,4165,25,50,30,363,0,zero_one_bfs,manhattan,4,,225,0,73.0000,74,70,true,0.0839,35.0000
E7,random,4284,25,50,30,376,0,a_star,manhattan,4,,109,33,33.0000,34,35,true,0.0530,33.0000
E7,random,4284,25,50,30,376,0,greedy,manhattan,4,,38,35,35.0000,36,36,true,0.0173,33.0000
E7,random,4284,25,50,30,376,0,swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0156,33.0000
E7,random,4284,25,50,30,376,0,convergent_swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0161,33.0000
E7,random,4284,25,50,30,376,0,a_star,euclidean,4,,175,33,33.0000,34,35,true,0.0746,33.0000
E7,random,4284,25,50,30,376,0,greedy,euclidean,4,,35,35,35.0000,36,39,true,0.0165,33.0000
E7,random,4284,25,50,30,376,0,swarm,euclidean,4,,35,33,33.0000,34,38,true,0.0177,33.0000
E7,random,4284,25,50,30,376,0,convergent_swarm,euclidean,4,,35,33,33.0000,34,38,true,0.0179,33.0000
E7,random,4284,25,50,30,376,0,a_star,chebyshev,4,,202,33,33.0000,34,36,true,0.0842,33.0000
E7,random,4284,25,50,30,376,0,greedy,chebyshev,4,,37,35,35.0000,36,41,true,0.0173,33.0000
E7,random,4284,25,50,30,376,0,swarm,chebyshev,4,,41,35,35.0000,36,41,true,0.0201,33.0000
E7,random,4284,25,50,30,376,0,convergent_swarm,chebyshev,4,,37,35,35.0000,36,41,true,0.0164,33.0000
E7,random,4284,25,50,30,376,0,a_star,octile,4,,151,33,33.0000,34,33,true,0.0590,33.0000
E7,random,4284,25,50,30,376,0,greedy,octile,4,,35,35,35.0000,36,39,true,0.0160,33.0000
E7,random,4284,25,50,30,376,0,swarm,octile,4,,36,33,33.0000,34,38,true,0.0174,33.0000
E7,random,4284,25,50,30,376,0,convergent_swarm,octile,4,,36,35,35.0000,36,38,true,0.0154,33.0000
E7,random,4284,25,50,30,376,0,bfs,manhattan,4,,572,33,33.0000,34,39,true,0.1776,33.0000
E7,random,4284,25,50,30,376,0,dfs,manhattan,4,,800,127,127.0000,128,231,true,0.6030,33.0000
E7,random,4284,25,50,30,376,0,dijkstra,manhattan,4,,571,33,33.0000,34,42,true,0.2431,33.0000
E7,random,4284,25,50,30,376,0,zero_one_bfs,manhattan,4,,810,0,45.0000,46,178,true,0.3930,33.0000
E7,random,5077,25,50,30,372,0,a_star,manhattan,4,,275,41,41.0000,42,40,true,0.1062,41.0000
E7,random,5077,25,50,30,372,0,greedy,manhattan,4,,69,45,45.0000,46,39,true,0.0266,41.0000
E7,random,5077,25,50,30,372,0,swarm,manhattan,4,,112,45,45.0000,46,36,true,0.0454,41.0000
E7,random,5077,25,50,30,372,0,convergent_swarm,manhattan,4,,73,45,45.0000,46,38,true,0.0269,41.0000
E7,random,5077,25,50,30,372,0,a_star,euclidean,4,,390,41,41.0000,42,45,true,0.1565,41.0000
E7,random,5077,25,50,30,372,0,greedy,euclidean,4,,57,45,45.0000,46,46,true,0.0241,41.0000
E7,random,5077,25,50,30,372,0,swarm,euclidean,4,,176,45,45.0000,46,43,true,0.0701,41.0000
E7,random,5077,25,50,30,372,0,convergent_swarm,euclidean,4,,74,45,45.0000,46,46,true,0.0299,41.0000
E7,random,5077,25,50,30,372,0,a_star,chebyshev,4,,431,41,41.0000,42,49,true,0.1796,41.0000
E7,random,5077,25,50,30,372,0,greedy,chebyshev,4,,55,45,45.0000,46,45,true,0.0225,41.0000
E7,random,5077,25,50,30,372,0,swarm,chebyshev,4,,204,45,45.0000,46,52,true,0.0926,41.0000
E7,random,5077,25,50,30,372,0,convergent_swarm,chebyshev,4,,74,45,45.0000,46,48,true,0.0385,41.0000
E7,random,5077,25,50,30,372,0,a_star,octile,4,,364,41,41.0000,42,46,true,0.1379,41.0000
E7,random,5077,25,50,30,372,0,greedy,octile,4,,58,45,45.0000,46,45,true,0.0235,41.0000
E7,random,5077,25,50,30,372,0,swarm,octile,4,,166,45,45.0000,46,40,true,0.0636,41.0000
E7,random,5077,25,50,30,372,0,convergent_swarm,octile,4,,74,45,45.0000,46,45,true,0.0299,41.0000
E7,random,5077,25,50,30,372,0,bfs,manhattan,4,,696,41,41.0000,42,29,true,0.1806,41.0000
E7,random,5077,25,50,30,372,0,dfs,manhattan,4,,819,57,57.0000,58,173,true,0.2213,41.0000
E7,random,5077,25,50,30,372,0,dijkstra,manhattan,4,,710,41,41.0000,42,31,true,0.2489,41.0000
E7,random,5077,25,50,30,372,0,zero_one_bfs,manhattan,4,,533,0,87.0000,88,104,true,0.1875,41.0000
E7,random,5172,25,50,30,365,0,a_star,manhattan,4,,228,39,39.0000,40,39,true,0.0921,39.0000
E7,random,5172,25,50,30,365,0,greedy,manhattan,4,,50,39,39.0000,40,32,true,0.0193,39.0000
E7,random,5172,25,50,30,365,0,swarm,manhattan,4,,60,39,39.0000,40,30,true,0.0234,39.0000
E7,random,5172,25,50,30,365,0,convergent_swarm,manhattan,4,,51,39,39.0000,40,32,true,0.0179,39.0000
E7,random,5172,25,50,30,365,0,a_star,euclidean,4,,359,39,39.0000,40,47,true,0.1367,39.0000
E7,random,5172,25,50,30,365,0,greedy,euclidean,4,,41,39,39.0000,40,36,true,0.0182,39.0000
E7,random,5172,25,50,30,365,0,swarm,euclidean,4,,50,39,39.0000,40,34,true,0.0195,39.0000
E7,random,5172,25,50,30,365,0,convergent_swarm,euclidean,4,,41,39,39.0000,40,36,true,0.0159,39.0000
E7,random,5172,25,50,30,365,0,a_star,chebyshev,4,,419,39,39.0000,40,52,true,0.1505,39.0000
E7,random,5172,25,50,30,365,0,greedy,chebyshev,4,,42,39,39.0000,40,37,true,0.0169,39.0000
E7,random,5172,25,50,30,365,0,swarm,chebyshev,4,,53,39,39.0000,40,31,true,0.0206,39.0000
E7,random,5172,25,50,30,365,0,convergent_swarm,chebyshev,4,,43,39,39.0000,40,37,true,0.0167,39.0000
E7,random,5172,25,50,30,365,0,a_star,octile,4,,328,39,39.0000,40,48,true,0.1342,39.0000
E7,random,5172,25,50,30,365,0,greedy,octile,4,,41,39,39.0000,40,36,true,0.0178,39.0000
E7,random,5172,25,50,30,365,0,swarm,octile,4,,52,39,39.0000,40,32,true,0.0211,39.0000
E7,random,5172,25,50,30,365,0,convergent_swarm,octile,4,,42,39,39.0000,40,35,true,0.0230,39.0000
E7,random,5172,25,50,30,365,0,bfs,manhattan,4,,662,39,39.0000,40,32,true,0.1838,39.0000
E7,random,5172,25,50,30,365,0,dfs,manhattan,4,,590,319,319.0000,320,281,true,0.1682,39.0000
E7,random,5172,25,50,30,365,0,dijkstra,manhattan,4,,663,39,39.0000,40,36,true,0.2291,39.0000
E7,random,5172,25,50,30,365,0,zero_one_bfs,manhattan,4,,490,0,227.0000,228,182,true,0.1854,39.0000
E7,random,5291,25,50,30,373,0,a_star,manhattan,4,,506,51,51.0000,52,43,true,0.1952,51.0000
E7,random,5291,25,50,30,373,0,greedy,manhattan,4,,343,57,57.0000,58,34,true,0.1218,51.0000
E7,random,5291,25,50,30,373,0,swarm,manhattan,4,,411,51,51.0000,52,41,true,0.1463,51.0000
E7,random,5291,25,50,30,373,0,convergent_swarm,manhattan,4,,376,57,57.0000,58,31,true,0.1300,51.0000
E7,random,5291,25,50,30,373,0,a_star,euclidean,4,,582,51,51.0000,52,36,true,0.3291,51.0000
E7,random,5291,25,50,30,373,0,greedy,euclidean,4,,310,67,67.0000,68,39,true,0.1699,51.0000
E7,random,5291,25,50,30,373,0,swarm,euclidean,4,,371,51,51.0000,52,35,true,0.2060,51.0000
E7,random,5291,25,50,30,373,0,convergent_swarm,euclidean,4,,337,55,55.0000,56,38,true,0.8362,51.0000
E7,random,5291,25,50,30,373,0,a_star,chebyshev,4,,595,51,51.0000,52,38,true,0.3055,51.0000
E7,random,5291,25,50,30,373,0,greedy,chebyshev,4,,266,69,65.0000,66,49,true,0.1218,51.0000
E7,random,5291,25,50,30,373,0,swarm,chebyshev,4,,342,51,51.0000,52,43,true,0.1612,51.0000
E7,random,5291,25,50,30,373,0,convergent_swarm,chebyshev,4,,261,53,53.0000,54,59,true,0.1148,51.0000
E7,random,5291,25,50,30,373,0,a_star,octile,4,,557,51,51.0000,52,37,true,0.2083,51.0000
E7,random,5291,25,50,30,373,0,greedy,octile,4,,300,69,67.0000,68,45,true,0.1136,51.0000
E7,random,5291,25,50,30,373,0,swarm,octile,4,,349,51,51.0000,52,40,true,0.1280,51.0000
E7,random,5291,25,50,30,373,0,convergent_swarm,octile,4,,330,53,53.0000,54,44,true,0.1204,51.0000
E7,random,5291,25,50,30,373,0,bfs,manhattan,4,,725,51,51.0000,52,38,true,0.1730,51.0000
E7,random,5291,25,50,30,373,0,dfs,manhattan,4,,209,143,143.0000,144,119,true,0.0581,51.0000
E7,random,5291,25,50,30,373,0,dijkstra,manhattan,4,,725,51,51.0000,52,38,true,0.3013,51.0000
E7,random,5291,25,50,30,373,0,zero_one_bfs,manhattan,4,,222,0,85.0000,86,66,true,0.1164,51.0000
E7,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,145.0000,146,4,true,0.0621,145.0000
E7,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,145.0000,146,7,true,0.0556,145.0000
E7,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,145.0000,146,5,true,0.0633,145.0000
E7,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,145.0000,146,7,true,0.0421,145.0000
E7,maze,42,25,50,30,673,0,a_star,euclidean,4,,168,145,145.0000,146,4,true,0.0604,145.0000
E7,maze,42,25,50,30,673,0,greedy,euclidean,4,,145,145,145.0000,146,7,true,0.0380,145.0000
E7,maze,42,25,50,30,673,0,swarm,euclidean,4,,155,145,145.0000,146,5,true,0.0619,145.0000
E7,maze,42,25,50,30,673,0,convergent_swarm,euclidean,4,,145,145,145.0000,146,7,true,0.0685,145.0000
E7,maze,42,25,50,30,673,0,a_star,chebyshev,4,,169,145,145.0000,146,4,true,0.0600,145.0000
E7,maze,42,25,50,30,673,0,greedy,chebyshev,4,,151,145,145.0000,146,6,true,0.0493,145.0000
E7,maze,42,25,50,30,673,0,swarm,chebyshev,4,,153,145,145.0000,146,5,true,0.0595,145.0000
E7,maze,42,25,50,30,673,0,convergent_swarm,chebyshev,4,,151,145,145.0000,146,6,true,0.0621,145.0000
E7,maze,42,25,50,30,673,0,a_star,octile,4,,167,145,145.0000,146,4,true,0.0731,145.0000
E7,maze,42,25,50,30,673,0,greedy,octile,4,,145,145,145.0000,146,7,true,0.0635,145.0000
E7,maze,42,25,50,30,673,0,swarm,octile,4,,156,145,145.0000,146,4,true,0.0757,145.0000
E7,maze,42,25,50,30,673,0,convergent_swarm,octile,4,,145,145,145.0000,146,7,true,0.0771,145.0000
E7,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,145.0000,146,7,true,0.1066,145.0000
E7,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,145.0000,146,7,true,0.0585,145.0000
E7,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,145.0000,146,7,true,0.0888,145.0000
E7,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,145.0000,146,7,true,0.0553,145.0000
E7,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,193.0000,194,5,true,0.1148,193.0000
E7,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,193.0000,194,8,true,0.0793,193.0000
E7,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,193.0000,194,5,true,0.1071,193.0000
E7,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,193.0000,194,7,true,0.0894,193.0000
E7,maze,137,25,50,30,673,0,a_star,euclidean,4,,236,193,193.0000,194,5,true,0.0813,193.0000
E7,maze,137,25,50,30,673,0,greedy,euclidean,4,,195,193,193.0000,194,8,true,0.1399,193.0000
E7,maze,137,25,50,30,673,0,swarm,euclidean,4,,232,193,193.0000,194,6,true,0.1263,193.0000
E7,maze,137,25,50,30,673,0,convergent_swarm,euclidean,4,,201,193,193.0000,194,8,true,0.0613,193.0000
E7,maze,137,25,50,30,673,0,a_star,chebyshev,4,,236,193,193.0000,194,5,true,0.0695,193.0000
E7,maze,137,25,50,30,673,0,greedy,chebyshev,4,,199,193,193.0000,194,7,true,0.0548,193.0000
E7,maze,137,25,50,30,673,0,swarm,chebyshev,4,,231,193,193.0000,194,6,true,0.0548,193.0000
E7,maze,137,25,50,30,673,0,convergent_swarm,chebyshev,4,,203,193,193.0000,194,7,true,0.0490,193.0000
E7,maze,137,25,50,30,673,0,a_star,octile,4,,236,193,193.0000,194,5,true,0.0571,193.0000
E7,maze,137,25,50,30,673,0,greedy,octile,4,,196,193,193.0000,194,8,true,0.0706,193.0000
E7,maze,137,25,50,30,673,0,swarm,octile,4,,233,193,193.0000,194,5,true,0.0930,193.0000
E7,maze,137,25,50,30,673,0,convergent_swarm,octile,4,,203,193,193.0000,194,8,true,0.0567,193.0000
E7,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,193.0000,194,5,true,0.0500,193.0000
E7,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,193,193.0000,194,7,true,0.0399,193.0000
E7,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,252,193,193.0000,194,4,true,0.0607,193.0000
E7,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,193.0000,194,7,true,0.0551,193.0000
E7,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,213.0000,214,5,true,0.0806,213.0000
E7,maze,256,25,50,30,673,0,greedy,manhattan,4,,225,213,213.0000,214,9,true,0.0531,213.0000
E7,maze,256,25,50,30,673,0,swarm,manhattan,4,,256,213,213.0000,214,8,true,0.0660,213.0000
E7,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,243,213,213.0000,214,8,true,0.0611,213.0000
E7,maze,256,25,50,30,673,0,a_star,euclidean,4,,334,213,213.0000,214,5,true,0.0874,213.0000
E7,maze,256,25,50,30,673,0,greedy,euclidean,4,,215,213,213.0000,214,10,true,0.0537,213.0000
E7,maze,256,25,50,30,673,0,swarm,euclidean,4,,282,213,213.0000,214,8,true,0.0733,213.0000
E7,maze,256,25,50,30,673,0,convergent_swarm,euclidean,4,,230,213,213.0000,214,8,true,0.0547,213.0000
E7,maze,256,25,50,30,673,0,a_star,chebyshev,4,,343,213,213.0000,214,6,true,0.0854,213.0000
E7,maze,256,25,50,30,673,0,greedy,chebyshev,4,,234,213,213.0000,214,8,true,0.0663,213.0000
E7,maze,256,25,50,30,673,0,swarm,chebyshev,4,,291,213,213.0000,214,7,true,0.0748,213.0000
E7,maze,256,25,50,30,673,0,convergent_swarm,chebyshev,4,,246,213,213.0000,214,8,true,0.0579,213.0000
E7,maze,256,25,50,30,673,0,a_star,octile,4,,332,213,213.0000,214,5,true,0.0850,213.0000
E7,maze,256,25,50,30,673,0,greedy,octile,4,,217,213,213.0000,214,10,true,0.0537,213.0000
E7,maze,256,25,50,30,673,0,swarm,octile,4,,277,213,213.0000,214,8,true,0.0729,213.0000
E7,maze,256,25,50,30,673,0,convergent_swarm,octile,4,,242,213,213.0000,214,8,true,0.0584,213.0000
E7,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,213.0000,214,6,true,0.0713,213.0000
E7,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,213.0000,214,10,true,0.0445,213.0000
E7,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,387,213,213.0000,214,6,true,0.1113,213.0000
E7,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,213.0000,214,10,true,0.0643,213.0000
E7,maze,1049,25,50,30,673,0,a_star,manhattan,4,,166,149,149.0000,150,7,true,0.0500,149.0000
E7,maze,1049,25,50,30,673,0,greedy,manhattan,4,,149,149,149.0000,150,7,true,0.0403,149.0000
E7,maze,1049,25,50,30,673,0,swarm,manhattan,4,,150,149,149.0000,150,7,true,0.0447,149.0000
E7,maze,1049,25,50,30,673,0,convergent_swarm,manhattan,4,,149,149,149.0000,150,7,true,0.0334,149.0000
E7,maze,1049,25,50,30,673,0,a_star,euclidean,4,,167,149,149.0000,150,6,true,0.0395,149.0000
E7,maze,1049,25,50,30,673,0,greedy,euclidean,4,,149,149,149.0000,150,7,true,0.0352,149.0000
E7,maze,1049,25,50,30,673,0,swarm,euclidean,4,,149,149,149.0000,150,7,true,0.0358,149.0000
E7,maze,1049,25,50,30,673,0,convergent_swarm,euclidean,4,,149,149,149.0000,150,7,true,0.0377,149.0000
E7,maze,1049,25,50,30,673,0,a_star,chebyshev,4,,168,149,149.0000,150,6,true,0.0415,149.0000
E7,maze,1049,25,50,30,673,0,greedy,chebyshev,4,,149,149,149.0000,150,7,true,0.0367,149.0000
E7,maze,1049,25,50,30,673,0,swarm,chebyshev,4,,150,149,149.0000,150,7,true,0.0369,149.0000
E7,maze,1049,25,50,30,673,0,convergent_swarm,chebyshev,4,,149,149,149.0000,150,7,true,0.0463,149.0000
E7,maze,1049,25,50,30,673,0,a_star,octile,4,,166,149,149.0000,150,6,true,0.0415,149.0000
E7,maze,1049,25,50,30,673,0,greedy,octile,4,,149,149,149.0000,150,7,true,0.0420,149.0000
E7,maze,1049,25,50,30,673,0,swarm,octile,4,,149,149,149.0000,150,7,true,0.0364,149.0000
E7,maze,1049,25,50,30,673,0,convergent_swarm,octile,4,,149,149,149.0000,150,7,true,0.0354,149.0000
E7,maze,1049,25,50,30,673,0,bfs,manhattan,4,,207,149,149.0000,150,5,true,0.0426,149.0000
E7,maze,1049,25,50,30,673,0,dfs,manhattan,4,,149,149,149.0000,150,7,true,0.0315,149.0000
E7,maze,1049,25,50,30,673,0,dijkstra,manhattan,4,,204,149,149.0000,150,5,true,0.0491,149.0000
E7,maze,1049,25,50,30,673,0,zero_one_bfs,manhattan,4,,149,0,149.0000,150,7,true,0.0456,149.0000
E7,maze,1144,25,50,30,673,0,a_star,manhattan,4,,295,189,189.0000,190,5,true,0.0855,189.0000
E7,maze,1144,25,50,30,673,0,greedy,manhattan,4,,230,189,189.0000,190,7,true,0.0628,189.0000
E7,maze,1144,25,50,30,673,0,swarm,manhattan,4,,280,189,189.0000,190,7,true,0.0729,189.0000
E7,maze,1144,25,50,30,673,0,convergent_swarm,manhattan,4,,269,189,189.0000,190,9,true,0.0709,189.0000
E7,maze,1144,25,50,30,673,0,a_star,euclidean,4,,299,189,189.0000,190,5,true,0.1089,189.0000
E7,maze,1144,25,50,30,673,0,greedy,euclidean,4,,235,189,189.0000,190,7,true,0.0631,189.0000
E7,maze,1144,25,50,30,673,0,swarm,euclidean,4,,284,189,189.0000,190,6,true,0.0842,189.0000
E7,maze,1144,25,50,30,673,0,convergent_swarm,euclidean,4,,283,189,189.0000,190,6,true,0.0732,189.0000
E7,maze,1144,25,50,30,673,0,a_star,chebyshev,4,,303,189,189.0000,190,5,true,0.0792,189.0000
E7,maze,1144,25,50,30,673,0,greedy,chebyshev,4,,277,189,189.0000,190,7,true,0.1599,189.0000
E7,maze,1144,25,50,30,673,0,swarm,chebyshev,4,,283,189,189.0000,190,6,true,0.0870,189.0000
E7,maze,1144,25,50,30,673,0,convergent_swarm,chebyshev,4,,283,189,189.0000,190,6,true,0.1144,189.0000
E7,maze,1144,25,50,30,673,0,a_star,octile,4,,297,189,189.0000,190,5,true,0.0825,189.0000
E7,maze,1144,25,50,30,673,0,greedy,octile,4,,232,189,189.0000,190,7,true,0.0594,189.0000
E7,maze,1144,25,50,30,673,0,swarm,octile,4,,284,189,189.0000,190,6,true,0.1238,189.0000
E7,maze,1144,25,50,30,673,0,convergent_swarm,octile,4,,284,189,189.0000,190,6,true,0.1167,189.0000
E7,maze,1144,25,50,30,673,0,bfs,manhattan,4,,332,189,189.0000,190,5,true,0.0891,189.0000
E7,maze,1144,25,50,30,673,0,dfs,manhattan,4,,229,189,189.0000,190,7,true,0.0606,189.0000
E7,maze,1144,25,50,30,673,0,dijkstra,manhattan,4,,332,189,189.0000,190,4,true,0.0833,189.0000
E7,maze,1144,25,50,30,673,0,zero_one_bfs,manhattan,4,,229,0,189.0000,190,7,true,0.0617,189.0000
