evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E6,open,137,50,100,30,0,0,dfs,manhattan,4,,50,50,51,true,0.023
E6,open,137,50,100,30,0,0,dijkstra,manhattan,4,,3174,50,51,true,1.302
E6,open,137,50,100,30,0,0,a_star,manhattan,4,,50,50,51,true,0.023
E6,open,137,50,100,30,0,0,greedy,manhattan,4,,50,50,51,true,0.024
E6,open,137,50,100,30,0,0,swarm,manhattan,4,,50,50,51,true,0.023
E6,open,137,50,100,30,0,0,convergent_swarm,manhattan,4,,50,50,51,true,0.023
E6,open,137,50,100,30,0,0,zero_one_bfs,manhattan,4,,50,0,51,true,0.029
E6,open,256,50,100,30,0,0,bfs,manhattan,4,,3174,50,51,true,0.813
E6,open,256,50,100,30,0,0,dfs,manhattan,4,,50,50,51,true,0.018
E6,open,256,50,100,30,0,0,dijkstra,manhattan,4,,3174,50,51,true,1.269
E6,open,256,50,100,30,0,0,a_star,manhattan,4,,50,50,51,true,0.024
E6,open,256,50,100,30,0,0,greedy,manhattan,4,,50,50,51,true,0.024
E6,open,256,50,100,30,0,0,swarm,manhattan,4,,50,50,51,true,0.022
E6,open,256,50,100,30,0,0,convergent_swarm,manhattan,4,,50,50,51,true,0.022
E6,open,256,50,100,30,0,0,zero_one_bfs,manhattan,4,,50,0,51,true,0.028
E6,random,42,75,150,30,3377,0,bfs,manhattan,4,,5875,113,114,true,1.559
E6,random,42,75,150,30,3377,0,dfs,manhattan,4,,6256,6256,1476,true,1.885
E6,random,42,75,150,30,3377,0,dijkstra,manhattan,4,,5891,113,114,true,2.307
E6,random,42,75,150,30,3377,0,a_star,manhattan,4,,1593,113,114,true,0.585
E6,random,42,75,150,30,3377,0,greedy,manhattan,4,,206,133,134,true,0.075
E6,random,42,75,150,30,3377,0,swarm,manhattan,4,,356,127,128,true,0.120
E6,random,42,75,150,30,3377,0,convergent_swarm,manhattan,4,,234,131,132,true,0.083
E6,random,42,75,150,30,3377,0,zero_one_bfs,manhattan,4,,1075,0,442,true,0.436
E6,random,137,75,150,30,3361,0,bfs,manhattan,4,,5342,99,100,true,1.425
E6,random,137,75,150,30,3361,0,dfs,manhattan,4,,7617,7617,498,true,3.214
E6,random,137,75,150,30,3361,0,dijkstra,manhattan,4,,5323,99,100,true,2.133
E6,random,137,75,150,30,3361,0,a_star,manhattan,4,,663,99,100,true,0.229
E6,random,137,75,150,30,3361,0,greedy,manhattan,4,,138,117,118,true,0.048
E6,random,137,75,150,30,3361,0,swarm,manhattan,4,,164,111,112,true,0.055
E6,random,137,75,150,30,3361,0,convergent_swarm,manhattan,4,,146,115,116,true,0.049
E6,random,137,75,150,30,3361,0,zero_one_bfs,manhattan,4,,6656,0,740,true,3.431
E6,random,256,75,150,30,3346,0,bfs,manhattan,4,,5498,103,104,true,1.415
E6,random,256,75,150,30,3346,0,dfs,manhattan,4,,3641,3641,1700,true,1.132
E6,random,256,75,150,30,3346,0,dijkstra,manhattan,4,,5467,103,104,true,2.111
E6,random,256,75,150,30,3346,0,a_star,manhattan,4,,958,103,104,true,0.336
E6,random,256,75,150,30,3346,0,greedy,manhattan,4,,175,127,128,true,0.066
E6,random,256,75,150,30,3346,0,swarm,manhattan,4,,251,111,112,true,0.098
E6,random,256,75,150,30,3346,0,convergent_swarm,manhattan,4,,196,123,124,true,0.069
E6,random,256,75,150,30,3346,0,zero_one_bfs,manhattan,4,,566,0,310,true,0.233
E6,maze,42,75,150,30,5773,0,bfs,manhattan,4,,5472,1839,1840,true,1.230
E6,maze,42,75,150,30,5773,0,dfs,manhattan,4,,2149,2149,1840,true,0.486
E6,maze,42,75,150,30,5773,0,dijkstra,manhattan,4,,5472,1839,1840,true,1.508
E6,maze,42,75,150,30,5773,0,a_star,manhattan,4,,5467,1839,1840,true,1.519
E6,maze,42,75,150,30,5773,0,greedy,manhattan,4,,2572,1839,1840,true,0.655
E6,maze,42,75,150,30,5773,0,swarm,manhattan,4,,5309,1839,1840,true,1.546
E6,maze,42,75,150,30,5773,0,convergent_swarm,manhattan,4,,4705,1839,1840,true,1.342
E6,maze,42,75,150,30,5773,0,zero_one_bfs,manhattan,4,,2149,0,1840,true,0.656
E6,maze,137,75,150,30,5773,0,bfs,manhattan,4,,4906,2535,2536,true,3.868
E6,maze,137,75,150,30,5773,0,dfs,manhattan,4,,3009,3009,2536,true,0.812
E6,maze,137,75,150,30,5773,0,dijkstra,manhattan,4,,4906,2535,2536,true,1.665
E6,maze,137,75,150,30,5773,0,a_star,manhattan,4,,4874,2535,2536,true,1.636
E6,maze,137,75,150,30,5773,0,greedy,manhattan,4,,3341,2535,2536,true,0.958
E6,maze,137,75,150,30,5773,0,swarm,manhattan,4,,4817,2535,2536,true,1.368
E6,maze,137,75,150,30,5773,0,convergent_swarm,manhattan,4,,4603,2535,2536,true,1.270
E6,maze,137,75,150,30,5773,0,zero_one_bfs,manhattan,4,,3009,0,2536,true,0.862
E6,maze,256,75,150,30,5773,0,bfs,manhattan,4,,3969,1871,1872,true,0.833
E6,maze,256,75,150,30,5773,0,dfs,manhattan,4,,2147,2147,1872,true,0.465
E6,maze,256,75,150,30,5773,0,dijkstra,manhattan,4,,3964,1871,1872,true,0.967
E6,maze,256,75,150,30,5773,0,a_star,manhattan,4,,3483,1871,1872,true,0.838
E6,maze,256,75,150,30,5773,0,greedy,manhattan,4,,2402,1871,1872,true,0.648
E6,maze,256,75,150,30,5773,0,swarm,manhattan,4,,3245,1871,1872,true,0.798
E6,maze,256,75,150,30,5773,0,convergent_swarm,manhattan,4,,2775,1871,1872,true,0.672
E6,maze,256,75,150,30,5773,0,zero_one_bfs,manhattan,4,,2147,0,1872,true,0.633
E6,open,42,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.162
E6,open,42,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,42,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.310
E6,open,42,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.036
E6,open,42,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.036
E6,open,42,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.035
E6,open,42,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.033
E6,open,42,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.041
E6,open,137,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,4.175
E6,open,137,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.032
E6,open,137,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.415
E6,open,137,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.038
E6,open,137,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,137,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.041
E6,open,137,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,137,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.043
E6,open,256,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.085
E6,open,256,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,256,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.266
E6,open,256,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.038
E6,open,256,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,256,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.035
E6,open,256,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.035
E6,open,256,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.041
E6,random,42,100,200,30,5921,0,bfs,manhattan,4,,10161,136,137,true,2.974
E6,random,42,100,200,30,5921,0,dfs,manhattan,4,,13060,13060,1209,true,4.452
E6,random,42,100,200,30,5921,0,dijkstra,manhattan,4,,10185,136,137,true,6.644
E6,random,42,100,200,30,5921,0,a_star,manhattan,4,,2043,136,137,true,0.808
E6,random,42,100,200,30,5921,0,greedy,manhattan,4,,232,146,147,true,0.085
E6,random,42,100,200,30,5921,0,swarm,manhattan,4,,262,144,145,true,0.094
E6,random,42,100,200,30,5921,0,convergent_swarm,manhattan,4,,230,146,147,true,0.080
E6,random,42,100,200,30,5921,0,zero_one_bfs,manhattan,4,,11733,0,1315,true,6.487
E6,random,137,100,200,30,5999,0,bfs,manhattan,4,,9729,170,171,true,2.945
E6,random,137,100,200,30,5999,0,dfs,manhattan,4,,4956,4956,1927,true,1.549
E6,random,137,100,200,30,5999,0,dijkstra,manhattan,4,,9720,170,171,true,4.290
E6,random,137,100,200,30,5999,0,a_star,manhattan,4,,1975,170,171,true,0.779
E6,random,137,100,200,30,5999,0,greedy,manhattan,4,,280,194,195,true,0.104
E6,random,137,100,200,30,5999,0,swarm,manhattan,4,,359,176,177,true,0.128
E6,random,137,100,200,30,5999,0,convergent_swarm,manhattan,4,,285,194,195,true,0.101
E6,random,137,100,200,30,5999,0,zero_one_bfs,manhattan,4,,3678,0,1397,true,1.865
E6,random,256,100,200,30,6017,0,bfs,manhattan,4,,9455,130,131,true,2.774
E6,random,256,100,200,30,6017,0,dfs,manhattan,4,,4950,4950,2329,true,1.503
E6,random,256,100,200,30,6017,0,dijkstra,manhattan,4,,9420,130,131,true,6.713
E6,random,256,100,200,30,6017,0,a_star,manhattan,4,,1394,130,131,true,0.522
E6,random,256,100,200,30,6017,0,greedy,manhattan,4,,266,170,171,true,0.093
E6,random,256,100,200,30,6017,0,swarm,manhattan,4,,371,154,155,true,0.124
E6,random,256,100,200,30,6017,0,convergent_swarm,manhattan,4,,291,158,159,true,0.102
E6,random,256,100,200,30,6017,0,zero_one_bfs,manhattan,4,,3440,0,1661,true,1.869
E6,maze,42,100,200,30,10296,0,bfs,manhattan,4,,8647,3366,3367,true,2.148
E6,maze,42,100,200,30,10296,0,dfs,manhattan,4,,3888,3888,3367,true,0.828
E6,maze,42,100,200,30,10296,0,dijkstra,manhattan,4,,8646,3366,3367,true,2.583
E6,maze,42,100,200,30,10296,0,a_star,manhattan,4,,8533,3366,3367,true,2.522
E6,maze,42,100,200,30,10296,0,greedy,manhattan,4,,4690,3366,3367,true,1.391
E6,maze,42,100,200,30,10296,0,swarm,manhattan,4,,8231,3366,3367,true,2.523
E6,maze,42,100,200,30,10296,0,convergent_swarm,manhattan,4,,7640,3366,3367,true,2.004
E6,maze,42,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3888,0,3367,true,1.160
E6,maze,137,100,200,30,10296,0,bfs,manhattan,4,,8886,3938,3939,true,3.911
E6,maze,137,100,200,30,10296,0,dfs,manhattan,4,,5802,5802,3939,true,1.345
E6,maze,137,100,200,30,10296,0,dijkstra,manhattan,4,,8883,3938,3939,true,2.621
E6,maze,137,100,200,30,10296,0,a_star,manhattan,4,,8757,3938,3939,true,2.772
E6,maze,137,100,200,30,10296,0,greedy,manhattan,4,,5369,3938,3939,true,1.498
E6,maze,137,100,200,30,10296,0,swarm,manhattan,4,,8239,3938,3939,true,2.475
E6,maze,137,100,200,30,10296,0,convergent_swarm,manhattan,4,,7637,3938,3939,true,2.027
E6,maze,137,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5802,0,3939,true,1.861
E6,maze,256,100,200,30,10296,0,bfs,manhattan,4,,6070,2878,2879,true,1.355
E6,maze,256,100,200,30,10296,0,dfs,manhattan,4,,3142,3142,2879,true,0.684
E6,maze,256,100,200,30,10296,0,dijkstra,manhattan,4,,6067,2878,2879,true,1.620
E6,maze,256,100,200,30,10296,0,a_star,manhattan,4,,5675,2878,2879,true,1.527
E6,maze,256,100,200,30,10296,0,greedy,manhattan,4,,3547,2878,2879,true,0.885
E6,maze,256,100,200,30,10296,0,swarm,manhattan,4,,5553,2878,2879,true,1.559
E6,maze,256,100,200,30,10296,0,convergent_swarm,manhattan,4,,5105,2878,2879,true,4.334
E6,maze,256,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3142,0,2879,true,1.019
E6,open,42,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.066
E6,open,42,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.037
E6,open,42,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.673
E6,open,42,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.055
E6,open,42,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.056
E6,open,42,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.056
E6,open,42,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.053
E6,open,42,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.062
E6,open,137,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.075
E6,open,137,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.036
E6,open,137,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,8.409
E6,open,137,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.056
E6,open,137,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.053
E6,open,137,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.052
E6,open,137,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.050
E6,open,137,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.060
E6,open,256,100,200,30,0,0,bfs,manhattan,4,,12599,100,101,true,4.195
E6,open,256,100,200,30,0,0,dfs,manhattan,4,,100,100,101,true,0.037
E6,open,256,100,200,30,0,0,dijkstra,manhattan,4,,12599,100,101,true,6.951
E6,open,256,100,200,30,0,0,a_star,manhattan,4,,100,100,101,true,0.054
E6,open,256,100,200,30,0,0,greedy,manhattan,4,,100,100,101,true,0.053
E6,open,256,100,200,30,0,0,swarm,manhattan,4,,100,100,101,true,0.050
E6,open,256,100,200,30,0,0,convergent_swarm,manhattan,4,,100,100,101,true,0.052
E6,open,256,100,200,30,0,0,zero_one_bfs,manhattan,4,,100,0,101,true,0.062
E7,random,42,25,50,30,359,0,a_star,manhattan,4,,206,37,38,true,0.079
E7,random,42,25,50,30,359,0,greedy,manhattan,4,,77,39,40,true,0.026
E7,random,42,25,50,30,359,0,swarm,manhattan,4,,108,37,38,true,0.036
E7,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,84,39,40,true,0.027
E7,random,42,25,50,30,359,0,a_star,euclidean,4,,289,37,38,true,0.525
E7,random,42,25,50,30,359,0,greedy,euclidean,4,,54,39,40,true,0.083
E7,random,42,25,50,30,359,0,swarm,euclidean,4,,87,37,38,true,0.119
E7,random,42,25,50,30,359,0,convergent_swarm,euclidean,4,,68,39,40,true,0.102
E7,random,42,25,50,30,359,0,a_star,chebyshev,4,,359,37,38,true,0.375
E7,random,42,25,50,30,359,0,greedy,chebyshev,4,,49,39,40,true,0.026
E7,random,42,25,50,30,359,0,swarm,chebyshev,4,,93,39,40,true,0.045
E7,random,42,25,50,30,359,0,convergent_swarm,chebyshev,4,,57,39,40,true,0.028
E7,random,42,25,50,30,359,0,a_star,octile,4,,259,37,38,true,0.160
E7,random,42,25,50,30,359,0,greedy,octile,4,,56,39,40,true,0.029
E7,random,42,25,50,30,359,0,swarm,octile,4,,88,37,38,true,0.063
E7,random,42,25,50,30,359,0,convergent_swarm,octile,4,,69,39,40,true,0.037
E7,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,38,true,0.151
E7,random,42,25,50,30,359,0,dfs,manhattan,4,,326,326,138,true,0.104
E7,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,38,true,0.347
E7,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,124,true,0.084
E7,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,92,true,0.272
E7,random,137,25,50,30,383,0,greedy,manhattan,4,,216,99,98,true,0.098
E7,random,137,25,50,30,383,0,swarm,manhattan,4,,551,91,92,true,0.246
E7,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,297,91,92,true,0.133
E7,random,137,25,50,30,383,0,a_star,euclidean,4,,638,91,92,true,0.259
E7,random,137,25,50,30,383,0,greedy,euclidean,4,,188,101,100,true,0.086
E7,random,137,25,50,30,383,0,swarm,euclidean,4,,574,91,92,true,0.259
E7,random,137,25,50,30,383,0,convergent_swarm,euclidean,4,,282,91,92,true,0.127
E7,random,137,25,50,30,383,0,a_star,chebyshev,4,,646,91,92,true,0.387
E7,random,137,25,50,30,383,0,greedy,chebyshev,4,,196,95,96,true,0.100
E7,random,137,25,50,30,383,0,swarm,chebyshev,4,,603,91,92,true,0.356
E7,random,137,25,50,30,383,0,convergent_swarm,chebyshev,4,,285,91,92,true,0.138
E7,random,137,25,50,30,383,0,a_star,octile,4,,634,91,92,true,0.266
E7,random,137,25,50,30,383,0,greedy,octile,4,,197,101,100,true,0.097
E7,random,137,25,50,30,383,0,swarm,octile,4,,559,91,92,true,0.261
E7,random,137,25,50,30,383,0,convergent_swarm,octile,4,,276,91,92,true,0.127
E7,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,92,true,0.172
E7,random,137,25,50,30,383,0,dfs,manhattan,4,,343,343,278,true,0.099
E7,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,92,true,0.276
E7,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,182,true,0.119
E7,random,256,25,50,30,343,0,a_star,manhattan,4,,119,33,34,true,0.053
E7,random,256,25,50,30,343,0,greedy,manhattan,4,,46,35,36,true,0.022
E7,random,256,25,50,30,343,0,swarm,manhattan,4,,53,33,34,true,0.045
E7,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,49,35,36,true,0.028
E7,random,256,25,50,30,343,0,a_star,euclidean,4,,170,33,34,true,0.081
E7,random,256,25,50,30,343,0,greedy,euclidean,4,,35,33,34,true,0.020
E7,random,256,25,50,30,343,0,swarm,euclidean,4,,37,33,34,true,0.020
E7,random,256,25,50,30,343,0,convergent_swarm,euclidean,4,,35,33,34,true,0.018
E7,random,256,25,50,30,343,0,a_star,chebyshev,4,,193,33,34,true,0.089
E7,random,256,25,50,30,343,0,greedy,chebyshev,4,,35,35,36,true,0.019
E7,random,256,25,50,30,343,0,swarm,chebyshev,4,,37,35,36,true,0.020
E7,random,256,25,50,30,343,0,convergent_swarm,chebyshev,4,,35,35,36,true,0.018
E7,random,256,25,50,30,343,0,a_star,octile,4,,148,33,34,true,0.067
E7,random,256,25,50,30,343,0,greedy,octile,4,,36,33,34,true,0.018
E7,random,256,25,50,30,343,0,swarm,octile,4,,43,33,34,true,0.021
E7,random,256,25,50,30,343,0,convergent_swarm,octile,4,,39,33,34,true,0.022
E7,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,34,true,0.157
E7,random,256,25,50,30,343,0,dfs,manhattan,4,,855,855,76,true,0.223
E7,random,256,25,50,30,343,0,dijkstra,manhattan,4,,618,33,34,true,0.270
E7,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,36,true,0.294
E7,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,146,true,0.053
E7,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.043
E7,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,146,true,0.044
E7,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,146,true,0.043
E7,maze,42,25,50,30,673,0,a_star,euclidean,4,,168,145,146,true,0.050
E7,maze,42,25,50,30,673,0,greedy,euclidean,4,,145,145,146,true,0.050
E7,maze,42,25,50,30,673,0,swarm,euclidean,4,,155,145,146,true,0.045
E7,maze,42,25,50,30,673,0,convergent_swarm,euclidean,4,,145,145,146,true,0.042
E7,maze,42,25,50,30,673,0,a_star,chebyshev,4,,169,145,146,true,0.048
E7,maze,42,25,50,30,673,0,greedy,chebyshev,4,,151,145,146,true,0.044
E7,maze,42,25,50,30,673,0,swarm,chebyshev,4,,153,145,146,true,0.045
E7,maze,42,25,50,30,673,0,convergent_swarm,chebyshev,4,,151,145,146,true,0.041
E7,maze,42,25,50,30,673,0,a_star,octile,4,,167,145,146,true,0.048
E7,maze,42,25,50,30,673,0,greedy,octile,4,,145,145,146,true,0.043
E7,maze,42,25,50,30,673,0,swarm,octile,4,,156,145,146,true,0.045
E7,maze,42,25,50,30,673,0,convergent_swarm,octile,4,,145,145,146,true,0.042
E7,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,146,true,0.055
E7,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,146,true,0.031
E7,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,146,true,0.076
E7,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.041
E7,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,194,true,0.072
E7,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,194,true,0.059
E7,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,194,true,0.064
E7,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,194,true,0.058
E7,maze,137,25,50,30,673,0,a_star,euclidean,4,,236,193,194,true,0.067
E7,maze,137,25,50,30,673,0,greedy,euclidean,4,,195,193,194,true,0.056
E7,maze,137,25,50,30,673,0,swarm,euclidean,4,,232,193,194,true,0.065
E7,maze,137,25,50,30,673,0,convergent_swarm,euclidean,4,,201,193,194,true,0.056
E7,maze,137,25,50,30,673,0,a_star,chebyshev,4,,236,193,194,true,0.065
E7,maze,137,25,50,30,673,0,greedy,chebyshev,4,,199,193,194,true,0.072
E7,maze,137,25,50,30,673,0,swarm,chebyshev,4,,231,193,194,true,0.067
E7,maze,137,25,50,30,673,0,convergent_swarm,chebyshev,4,,203,193,194,true,0.057
E7,maze,137,25,50,30,673,0,a_star,octile,4,,236,193,194,true,0.066
E7,maze,137,25,50,30,673,0,greedy,octile,4,,196,193,194,true,0.055
E7,maze,137,25,50,30,673,0,swarm,octile,4,,233,193,194,true,0.063
E7,maze,137,25,50,30,673,0,convergent_swarm,octile,4,,203,193,194,true,0.058
E7,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,194,true,0.055
E7,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,195,194,true,0.040
E7,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,253,193,194,true,0.072
E7,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,194,true,0.051
E7,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,214,true,0.126
E7,maze,256,25,50,30,673,0,greedy,manhattan,4,,227,213,214,true,0.064
E7,maze,256,25,50,30,673,0,swarm,manhattan,4,,255,213,214,true,0.076
E7,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,234,213,214,true,0.065
E7,maze,256,25,50,30,673,0,a_star,euclidean,4,,334,213,214,true,0.097
E7,maze,256,25,50,30,673,0,greedy,euclidean,4,,215,213,214,true,0.062
E7,maze,256,25,50,30,673,0,swarm,euclidean,4,,282,213,214,true,0.117
E7,maze,256,25,50,30,673,0,convergent_swarm,euclidean,4,,230,213,214,true,0.068
E7,maze,256,25,50,30,673,0,a_star,chebyshev,4,,343,213,214,true,0.104
E7,maze,256,25,50,30,673,0,greedy,chebyshev,4,,234,213,214,true,0.066
E7,maze,256,25,50,30,673,0,swarm,chebyshev,4,,291,213,214,true,0.086
E7,maze,256,25,50,30,673,0,convergent_swarm,chebyshev,4,,246,213,214,true,0.072
E7,maze,256,25,50,30,673,0,a_star,octile,4,,332,213,214,true,0.096
E7,maze,256,25,50,30,673,0,greedy,octile,4,,217,213,214,true,0.061
E7,maze,256,25,50,30,673,0,swarm,octile,4,,277,213,214,true,0.083
E7,maze,256,25,50,30,673,0,convergent_swarm,octile,4,,242,213,214,true,0.074
E7,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,214,true,0.077
E7,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,214,true,0.046
E7,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,385,213,214,true,0.108
E7,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,214,true,0.061
E7,weighted,42,25,50,30,0,427,a_star,manhattan,4,,158,38,32,true,0.101
E7,weighted,42,25,50,30,0,427,greedy,manhattan,4,,25,59,26,true,0.018
E7,weighted,42,25,50,30,0,427,swarm,manhattan,4,,42,38,32,true,0.033
E7,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,,25,59,26,true,0.019
E7,weighted,42,25,50,30,0,427,a_star,euclidean,4,,240,38,32,true,0.199
E7,weighted,42,25,50,30,0,427,greedy,euclidean,4,,25,59,26,true,0.111
E7,weighted,42,25,50,30,0,427,swarm,euclidean,4,,43,38,32,true,0.023
E7,weighted,42,25,50,30,0,427,convergent_swarm,euclidean,4,,30,44,30,true,0.015
E7,weighted,42,25,50,30,0,427,a_star,chebyshev,4,,298,38,32,true,0.142
E7,weighted,42,25,50,30,0,427,greedy,chebyshev,4,,25,59,26,true,0.013
E7,weighted,42,25,50,30,0,427,swarm,chebyshev,4,,42,38,32,true,0.021
E7,weighted,42,25,50,30,0,427,convergent_swarm,chebyshev,4,,29,57,30,true,0.015
E7,weighted,42,25,50,30,0,427,a_star,octile,4,,210,38,32,true,0.098
E7,weighted,42,25,50,30,0,427,greedy,octile,4,,25,59,26,true,0.014
E7,weighted,42,25,50,30,0,427,swarm,octile,4,,43,38,32,true,0.021
E7,weighted,42,25,50,30,0,427,convergent_swarm,octile,4,,27,48,28,true,0.015
E7,weighted,42,25,50,30,0,427,bfs,manhattan,4,,793,25,26,true,0.246
E7,weighted,42,25,50,30,0,427,dfs,manhattan,4,,25,25,26,true,0.010
E7,weighted,42,25,50,30,0,427,dijkstra,manhattan,4,,841,38,32,true,0.522
E7,weighted,42,25,50,30,0,427,zero_one_bfs,manhattan,4,,351,0,104,true,0.166
E7,weighted,137,25,50,30,0,446,a_star,manhattan,4,,138,34,28,true,0.063
E7,weighted,137,25,50,30,0,446,greedy,manhattan,4,,25,41,26,true,0.013
E7,weighted,137,25,50,30,0,446,swarm,manhattan,4,,33,34,28,true,0.015
E7,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,,25,41,26,true,0.012
E7,weighted,137,25,50,30,0,446,a_star,euclidean,4,,228,34,28,true,0.110
E7,weighted,137,25,50,30,0,446,greedy,euclidean,4,,25,41,26,true,0.012
E7,weighted,137,25,50,30,0,446,swarm,euclidean,4,,42,34,28,true,0.020
E7,weighted,137,25,50,30,0,446,convergent_swarm,euclidean,4,,30,36,28,true,0.014
E7,weighted,137,25,50,30,0,446,a_star,chebyshev,4,,283,34,28,true,0.140
E7,weighted,137,25,50,30,0,446,greedy,chebyshev,4,,25,41,26,true,0.013
E7,weighted,137,25,50,30,0,446,swarm,chebyshev,4,,67,36,30,true,0.030
E7,weighted,137,25,50,30,0,446,convergent_swarm,chebyshev,4,,32,42,30,true,0.015
E7,weighted,137,25,50,30,0,446,a_star,octile,4,,189,34,28,true,0.092
E7,weighted,137,25,50,30,0,446,greedy,octile,4,,25,41,26,true,0.012
E7,weighted,137,25,50,30,0,446,swarm,octile,4,,38,34,28,true,0.020
E7,weighted,137,25,50,30,0,446,convergent_swarm,octile,4,,25,41,26,true,0.013
E7,weighted,137,25,50,30,0,446,bfs,manhattan,4,,793,25,26,true,0.200
E7,weighted,137,25,50,30,0,446,dfs,manhattan,4,,25,25,26,true,0.009
E7,weighted,137,25,50,30,0,446,dijkstra,manhattan,4,,840,34,28,true,0.364
