evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E6,open,7305,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.036
E6,open,7305,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.033
E6,open,7305,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.040
E6,open,8098,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.052
E6,open,8098,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,8098,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,4.468
E6,open,8098,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.037
E6,open,8098,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,8098,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.034
E6,open,8098,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,8098,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.041
E6,open,8193,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.029
E6,open,8193,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,8193,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.254
E6,open,8193,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.036
E6,open,8193,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.034
E6,open,8193,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.035
E6,open,8193,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,8193,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.041
E6,open,8312,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.027
E6,open,8312,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,8312,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.303
E6,open,8312,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.037
E6,open,8312,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.034
E6,open,8312,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.036
E6,open,8312,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,8312,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.039
E6,open,9105,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.061
E6,open,9105,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.027
E6,open,9105,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.317
E6,open,9105,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.038
E6,open,9105,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,9105,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.036
E6,open,9105,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,9105,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.040
E6,open,9200,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,3.365
E6,open,9200,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,9200,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.230
E6,open,9200,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.036
E6,open,9200,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,9200,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.036
E6,open,9200,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,9200,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.041
E6,open,9319,75,150,30,0,0,bfs,manhattan,4,,7068,75,76,true,2.048
E6,open,9319,75,150,30,0,0,dfs,manhattan,4,,75,75,76,true,0.026
E6,open,9319,75,150,30,0,0,dijkstra,manhattan,4,,7068,75,76,true,3.258
E6,open,9319,75,150,30,0,0,a_star,manhattan,4,,75,75,76,true,0.047
E6,open,9319,75,150,30,0,0,greedy,manhattan,4,,75,75,76,true,0.035
E6,open,9319,75,150,30,0,0,swarm,manhattan,4,,75,75,76,true,0.036
E6,open,9319,75,150,30,0,0,convergent_swarm,manhattan,4,,75,75,76,true,0.034
E6,open,9319,75,150,30,0,0,zero_one_bfs,manhattan,4,,75,0,76,true,0.040
E6,random,42,100,200,30,5921,0,bfs,manhattan,4,,10161,136,137,true,2.960
E6,random,42,100,200,30,5921,0,dfs,manhattan,4,,13060,13060,1209,true,4.357
E6,random,42,100,200,30,5921,0,dijkstra,manhattan,4,,10185,136,137,true,4.400
E6,random,42,100,200,30,5921,0,a_star,manhattan,4,,2043,136,137,true,0.807
E6,random,42,100,200,30,5921,0,greedy,manhattan,4,,232,146,147,true,0.086
E6,random,42,100,200,30,5921,0,swarm,manhattan,4,,262,144,145,true,0.095
E6,random,42,100,200,30,5921,0,convergent_swarm,manhattan,4,,230,146,147,true,0.083
E6,random,42,100,200,30,5921,0,zero_one_bfs,manhattan,4,,11733,0,1315,true,8.098
E6,random,137,100,200,30,5999,0,bfs,manhattan,4,,9729,170,171,true,2.703
E6,random,137,100,200,30,5999,0,dfs,manhattan,4,,4956,4956,1927,true,1.437
E6,random,137,100,200,30,5999,0,dijkstra,manhattan,4,,9720,170,171,true,4.058
E6,random,137,100,200,30,5999,0,a_star,manhattan,4,,1975,170,171,true,0.773
E6,random,137,100,200,30,5999,0,greedy,manhattan,4,,280,194,195,true,0.104
E6,random,137,100,200,30,5999,0,swarm,manhattan,4,,359,176,177,true,0.127
E6,random,137,100,200,30,5999,0,convergent_swarm,manhattan,4,,285,194,195,true,0.103
E6,random,137,100,200,30,5999,0,zero_one_bfs,manhattan,4,,3678,0,1397,true,1.780
E6,random,256,100,200,30,6017,0,bfs,manhattan,4,,9455,130,131,true,2.833
E6,random,256,100,200,30,6017,0,dfs,manhattan,4,,4950,4950,2329,true,1.517
E6,random,256,100,200,30,6017,0,dijkstra,manhattan,4,,9420,130,131,true,5.885
E6,random,256,100,200,30,6017,0,a_star,manhattan,4,,1394,130,131,true,0.512
E6,random,256,100,200,30,6017,0,greedy,manhattan,4,,266,170,171,true,0.092
E6,random,256,100,200,30,6017,0,swarm,manhattan,4,,371,154,155,true,0.123
E6,random,256,100,200,30,6017,0,convergent_swarm,manhattan,4,,291,158,159,true,0.098
E6,random,256,100,200,30,6017,0,zero_one_bfs,manhattan,4,,3440,0,1661,true,1.792
E6,random,1049,100,200,30,5916,0,bfs,manhattan,4,,9961,132,133,true,2.845
E6,random,1049,100,200,30,5916,0,dfs,manhattan,4,,2736,2736,1661,true,0.789
E6,random,1049,100,200,30,5916,0,dijkstra,manhattan,4,,9941,132,133,true,4.498
E6,random,1049,100,200,30,5916,0,a_star,manhattan,4,,1726,132,133,true,0.671
E6,random,1049,100,200,30,5916,0,greedy,manhattan,4,,244,164,165,true,0.089
E6,random,1049,100,200,30,5916,0,swarm,manhattan,4,,330,144,145,true,0.117
E6,random,1049,100,200,30,5916,0,convergent_swarm,manhattan,4,,268,164,165,true,0.096
E6,random,1049,100,200,30,5916,0,zero_one_bfs,manhattan,4,,13677,0,183,true,8.024
E6,random,1144,100,200,30,5903,0,bfs,manhattan,4,,9858,146,147,true,2.772
E6,random,1144,100,200,30,5903,0,dfs,manhattan,4,,5050,5050,2637,true,1.656
E6,random,1144,100,200,30,5903,0,dijkstra,manhattan,4,,9828,146,147,true,5.673
E6,random,1144,100,200,30,5903,0,a_star,manhattan,4,,1846,146,147,true,0.677
E6,random,1144,100,200,30,5903,0,greedy,manhattan,4,,328,190,191,true,0.118
E6,random,1144,100,200,30,5903,0,swarm,manhattan,4,,421,158,159,true,0.158
E6,random,1144,100,200,30,5903,0,convergent_swarm,manhattan,4,,343,174,175,true,0.117
E6,random,1144,100,200,30,5903,0,zero_one_bfs,manhattan,4,,6347,0,1719,true,3.329
E6,random,1263,100,200,30,5992,0,bfs,manhattan,4,,10136,144,145,true,2.828
E6,random,1263,100,200,30,5992,0,dfs,manhattan,4,,9506,9506,3287,true,3.248
E6,random,1263,100,200,30,5992,0,dijkstra,manhattan,4,,10169,144,145,true,4.579
E6,random,1263,100,200,30,5992,0,a_star,manhattan,4,,2326,144,145,true,0.966
E6,random,1263,100,200,30,5992,0,greedy,manhattan,4,,271,176,177,true,0.098
E6,random,1263,100,200,30,5992,0,swarm,manhattan,4,,625,160,161,true,0.233
E6,random,1263,100,200,30,5992,0,convergent_swarm,manhattan,4,,369,166,167,true,0.129
E6,random,1263,100,200,30,5992,0,zero_one_bfs,manhattan,4,,4429,0,2157,true,2.509
E6,random,2056,100,200,30,5913,0,bfs,manhattan,4,,10038,140,141,true,4.512
E6,random,2056,100,200,30,5913,0,dfs,manhattan,4,,2137,2137,1481,true,0.601
E6,random,2056,100,200,30,5913,0,dijkstra,manhattan,4,,10045,140,141,true,4.430
E6,random,2056,100,200,30,5913,0,a_star,manhattan,4,,1769,140,141,true,0.629
E6,random,2056,100,200,30,5913,0,greedy,manhattan,4,,378,170,171,true,0.136
E6,random,2056,100,200,30,5913,0,swarm,manhattan,4,,453,162,163,true,0.160
E6,random,2056,100,200,30,5913,0,convergent_swarm,manhattan,4,,357,170,171,true,0.124
E6,random,2056,100,200,30,5913,0,zero_one_bfs,manhattan,4,,12409,0,771,true,6.792
E6,random,2151,100,200,30,6036,0,bfs,manhattan,4,,9917,140,141,true,2.867
E6,random,2151,100,200,30,6036,0,dfs,manhattan,4,,5722,5722,3449,true,1.797
E6,random,2151,100,200,30,6036,0,dijkstra,manhattan,4,,9883,140,141,true,4.618
E6,random,2151,100,200,30,6036,0,a_star,manhattan,4,,1825,140,141,true,0.707
E6,random,2151,100,200,30,6036,0,greedy,manhattan,4,,317,180,181,true,0.115
E6,random,2151,100,200,30,6036,0,swarm,manhattan,4,,419,146,147,true,0.148
E6,random,2151,100,200,30,6036,0,convergent_swarm,manhattan,4,,350,176,177,true,0.123
E6,random,2151,100,200,30,6036,0,zero_one_bfs,manhattan,4,,6524,0,1923,true,3.475
E6,random,2270,100,200,30,5961,0,bfs,manhattan,4,,9731,128,129,true,4.606
E6,random,2270,100,200,30,5961,0,dfs,manhattan,4,,12029,12029,2149,true,3.964
E6,random,2270,100,200,30,5961,0,dijkstra,manhattan,4,,9685,128,129,true,4.256
E6,random,2270,100,200,30,5961,0,a_star,manhattan,4,,1324,128,129,true,0.503
E6,random,2270,100,200,30,5961,0,greedy,manhattan,4,,185,144,145,true,0.068
E6,random,2270,100,200,30,5961,0,swarm,manhattan,4,,203,134,135,true,0.075
E6,random,2270,100,200,30,5961,0,convergent_swarm,manhattan,4,,188,140,141,true,0.067
E6,random,2270,100,200,30,5961,0,zero_one_bfs,manhattan,4,,3355,0,1847,true,1.898
E6,random,3063,100,200,30,6051,0,bfs,manhattan,4,,9728,140,141,true,2.738
E6,random,3063,100,200,30,6051,0,dfs,manhattan,4,,12470,12470,1643,true,4.029
E6,random,3063,100,200,30,6051,0,dijkstra,manhattan,4,,9712,140,141,true,6.709
E6,random,3063,100,200,30,6051,0,a_star,manhattan,4,,1819,140,141,true,0.808
E6,random,3063,100,200,30,6051,0,greedy,manhattan,4,,262,182,183,true,0.104
E6,random,3063,100,200,30,6051,0,swarm,manhattan,4,,308,144,145,true,0.128
E6,random,3063,100,200,30,6051,0,convergent_swarm,manhattan,4,,303,160,161,true,0.119
E6,random,3063,100,200,30,6051,0,zero_one_bfs,manhattan,4,,10869,0,1285,true,6.818
E6,random,3158,100,200,30,6016,0,bfs,manhattan,4,,9893,136,137,true,3.365
E6,random,3158,100,200,30,6016,0,dfs,manhattan,4,,5871,5871,3053,true,2.183
E6,random,3158,100,200,30,6016,0,dijkstra,manhattan,4,,9898,136,137,true,5.079
E6,random,3158,100,200,30,6016,0,a_star,manhattan,4,,1597,136,137,true,0.650
E6,random,3158,100,200,30,6016,0,greedy,manhattan,4,,268,184,185,true,0.106
E6,random,3158,100,200,30,6016,0,swarm,manhattan,4,,449,162,163,true,0.180
E6,random,3158,100,200,30,6016,0,convergent_swarm,manhattan,4,,320,184,185,true,0.130
E6,random,3158,100,200,30,6016,0,zero_one_bfs,manhattan,4,,1915,0,987,true,1.038
E6,random,3277,100,200,30,5986,0,bfs,manhattan,4,,9927,136,137,true,3.172
E6,random,3277,100,200,30,5986,0,dfs,manhattan,4,,2766,2766,1575,true,0.868
E6,random,3277,100,200,30,5986,0,dijkstra,manhattan,4,,9933,136,137,true,7.008
E6,random,3277,100,200,30,5986,0,a_star,manhattan,4,,1855,136,137,true,0.763
E6,random,3277,100,200,30,5986,0,greedy,manhattan,4,,242,164,165,true,0.092
E6,random,3277,100,200,30,5986,0,swarm,manhattan,4,,270,142,143,true,0.106
E6,random,3277,100,200,30,5986,0,convergent_swarm,manhattan,4,,244,158,159,true,0.094
E6,random,3277,100,200,30,5986,0,zero_one_bfs,manhattan,4,,5384,0,2299,true,3.246
E6,random,4070,100,200,30,6056,0,bfs,manhattan,4,,10227,150,151,true,3.219
E6,random,4070,100,200,30,6056,0,dfs,manhattan,4,,12865,12865,1367,true,4.646
E6,random,4070,100,200,30,6056,0,dijkstra,manhattan,4,,10210,150,151,true,5.057
E6,random,4070,100,200,30,6056,0,a_star,manhattan,4,,2855,150,151,true,1.259
E6,random,4070,100,200,30,6056,0,greedy,manhattan,4,,290,172,173,true,0.119
E6,random,4070,100,200,30,6056,0,swarm,manhattan,4,,577,166,167,true,0.228
E6,random,4070,100,200,30,6056,0,convergent_swarm,manhattan,4,,348,172,173,true,0.125
E6,random,4070,100,200,30,6056,0,zero_one_bfs,manhattan,4,,11712,0,1171,true,7.222
E6,random,4165,100,200,30,6013,0,bfs,manhattan,4,,9934,144,145,true,5.779
E6,random,4165,100,200,30,6013,0,dfs,manhattan,4,,1129,1129,749,true,0.333
E6,random,4165,100,200,30,6013,0,dijkstra,manhattan,4,,9924,144,145,true,5.407
E6,random,4165,100,200,30,6013,0,a_star,manhattan,4,,1996,144,145,true,0.816
E6,random,4165,100,200,30,6013,0,greedy,manhattan,4,,258,168,169,true,0.095
E6,random,4165,100,200,30,6013,0,swarm,manhattan,4,,342,148,149,true,0.125
E6,random,4165,100,200,30,6013,0,convergent_swarm,manhattan,4,,279,164,165,true,0.097
E6,random,4165,100,200,30,6013,0,zero_one_bfs,manhattan,4,,1932,0,1079,true,0.956
E6,random,4284,100,200,30,5958,0,bfs,manhattan,4,,10408,146,147,true,3.756
E6,random,4284,100,200,30,5958,0,dfs,manhattan,4,,2624,2624,1419,true,0.955
E6,random,4284,100,200,30,5958,0,dijkstra,manhattan,4,,10420,146,147,true,5.667
E6,random,4284,100,200,30,5958,0,a_star,manhattan,4,,2937,146,147,true,1.631
E6,random,4284,100,200,30,5958,0,greedy,manhattan,4,,249,172,173,true,0.105
E6,random,4284,100,200,30,5958,0,swarm,manhattan,4,,329,158,159,true,0.130
E6,random,4284,100,200,30,5958,0,convergent_swarm,manhattan,4,,254,164,165,true,0.099
E6,random,4284,100,200,30,5958,0,zero_one_bfs,manhattan,4,,11752,0,1229,true,7.572
E6,random,5077,100,200,30,5985,0,bfs,manhattan,4,,9683,132,133,true,4.943
E6,random,5077,100,200,30,5985,0,dfs,manhattan,4,,6138,6138,2333,true,2.155
E6,random,5077,100,200,30,5985,0,dijkstra,manhattan,4,,9695,132,133,true,5.349
E6,random,5077,100,200,30,5985,0,a_star,manhattan,4,,1300,132,133,true,0.553
E6,random,5077,100,200,30,5985,0,greedy,manhattan,4,,178,144,145,true,0.077
E6,random,5077,100,200,30,5985,0,swarm,manhattan,4,,200,140,141,true,0.082
E6,random,5077,100,200,30,5985,0,convergent_swarm,manhattan,4,,183,144,145,true,0.078
E6,random,5077,100,200,30,5985,0,zero_one_bfs,manhattan,4,,4727,0,2245,true,3.060
E6,random,5172,100,200,30,5901,0,bfs,manhattan,4,,9813,130,131,true,3.525
E6,random,5172,100,200,30,5901,0,dfs,manhattan,4,,6749,6749,3189,true,2.689
E6,random,5172,100,200,30,5901,0,dijkstra,manhattan,4,,9806,130,131,true,5.313
E6,random,5172,100,200,30,5901,0,a_star,manhattan,4,,1600,130,131,true,0.624
E6,random,5172,100,200,30,5901,0,greedy,manhattan,4,,223,148,149,true,0.082
E6,random,5172,100,200,30,5901,0,swarm,manhattan,4,,259,136,137,true,0.093
E6,random,5172,100,200,30,5901,0,convergent_swarm,manhattan,4,,223,148,149,true,0.078
E6,random,5172,100,200,30,5901,0,zero_one_bfs,manhattan,4,,4688,0,2609,true,3.332
E6,random,5291,100,200,30,6094,0,bfs,manhattan,4,,9489,124,125,true,3.604
E6,random,5291,100,200,30,6094,0,dfs,manhattan,4,,6961,6961,3325,true,2.341
E6,random,5291,100,200,30,6094,0,dijkstra,manhattan,4,,9487,124,125,true,4.698
E6,random,5291,100,200,30,6094,0,a_star,manhattan,4,,1155,124,125,true,0.480
E6,random,5291,100,200,30,6094,0,greedy,manhattan,4,,231,162,163,true,0.096
E6,random,5291,100,200,30,6094,0,swarm,manhattan,4,,310,136,137,true,0.137
E6,random,5291,100,200,30,6094,0,convergent_swarm,manhattan,4,,249,148,149,true,0.101
E6,random,5291,100,200,30,6094,0,zero_one_bfs,manhattan,4,,11648,0,899,true,7.838
E6,random,6084,100,200,30,5954,0,bfs,manhattan,4,,10022,136,137,true,3.211
E6,random,6084,100,200,30,5954,0,dfs,manhattan,4,,1584,1584,1009,true,0.443
E6,random,6084,100,200,30,5954,0,dijkstra,manhattan,4,,10018,136,137,true,4.640
E6,random,6084,100,200,30,5954,0,a_star,manhattan,4,,1894,136,137,true,0.736
E6,random,6084,100,200,30,5954,0,greedy,manhattan,4,,228,162,163,true,0.080
E6,random,6084,100,200,30,5954,0,swarm,manhattan,4,,294,146,147,true,0.101
E6,random,6084,100,200,30,5954,0,convergent_swarm,manhattan,4,,239,158,159,true,0.081
E6,random,6084,100,200,30,5954,0,zero_one_bfs,manhattan,4,,3907,0,1661,true,4.038
E6,random,6179,100,200,30,6004,0,bfs,manhattan,4,,9649,128,129,true,2.881
E6,random,6179,100,200,30,6004,0,dfs,manhattan,4,,12374,12374,1635,true,3.908
E6,random,6179,100,200,30,6004,0,dijkstra,manhattan,4,,9620,128,129,true,5.545
E6,random,6179,100,200,30,6004,0,a_star,manhattan,4,,1154,128,129,true,0.516
E6,random,6179,100,200,30,6004,0,greedy,manhattan,4,,220,166,167,true,0.083
E6,random,6179,100,200,30,6004,0,swarm,manhattan,4,,258,150,151,true,0.095
E6,random,6179,100,200,30,6004,0,convergent_swarm,manhattan,4,,236,166,167,true,0.085
E6,random,6179,100,200,30,6004,0,zero_one_bfs,manhattan,4,,13154,0,501,true,7.856
E6,random,6298,100,200,30,6015,0,bfs,manhattan,4,,9615,132,133,true,2.762
E6,random,6298,100,200,30,6015,0,dfs,manhattan,4,,4596,4596,2245,true,2.877
E6,random,6298,100,200,30,6015,0,dijkstra,manhattan,4,,9619,132,133,true,4.081
E6,random,6298,100,200,30,6015,0,a_star,manhattan,4,,1628,132,133,true,0.624
E6,random,6298,100,200,30,6015,0,greedy,manhattan,4,,250,160,161,true,0.094
E6,random,6298,100,200,30,6015,0,swarm,manhattan,4,,331,146,147,true,0.122
E6,random,6298,100,200,30,6015,0,convergent_swarm,manhattan,4,,257,160,161,true,0.095
E6,random,6298,100,200,30,6015,0,zero_one_bfs,manhattan,4,,2029,0,1197,true,0.969
E6,random,7091,100,200,30,5937,0,bfs,manhattan,4,,9637,126,127,true,2.788
E6,random,7091,100,200,30,5937,0,dfs,manhattan,4,,626,626,465,true,0.170
E6,random,7091,100,200,30,5937,0,dijkstra,manhattan,4,,9608,126,127,true,4.141
E6,random,7091,100,200,30,5937,0,a_star,manhattan,4,,1064,126,127,true,0.407
E6,random,7091,100,200,30,5937,0,greedy,manhattan,4,,199,150,151,true,0.076
E6,random,7091,100,200,30,5937,0,swarm,manhattan,4,,251,142,143,true,0.089
E6,random,7091,100,200,30,5937,0,convergent_swarm,manhattan,4,,207,150,151,true,0.073
E6,random,7091,100,200,30,5937,0,zero_one_bfs,manhattan,4,,2287,0,1129,true,1.098
E6,random,7186,100,200,30,6035,0,bfs,manhattan,4,,9712,134,135,true,2.775
E6,random,7186,100,200,30,6035,0,dfs,manhattan,4,,4709,4709,2537,true,1.459
E6,random,7186,100,200,30,6035,0,dijkstra,manhattan,4,,9712,134,135,true,4.492
E6,random,7186,100,200,30,6035,0,a_star,manhattan,4,,1417,134,135,true,0.519
E6,random,7186,100,200,30,6035,0,greedy,manhattan,4,,180,150,151,true,0.071
E6,random,7186,100,200,30,6035,0,swarm,manhattan,4,,245,142,143,true,0.091
E6,random,7186,100,200,30,6035,0,convergent_swarm,manhattan,4,,182,150,151,true,0.071
E6,random,7186,100,200,30,6035,0,zero_one_bfs,manhattan,4,,676,0,429,true,0.307
E6,random,7305,100,200,30,5935,0,bfs,manhattan,4,,9569,132,133,true,2.771
E6,random,7305,100,200,30,5935,0,dfs,manhattan,4,,12470,12470,1899,true,3.861
E6,random,7305,100,200,30,5935,0,dijkstra,manhattan,4,,9557,132,133,true,4.202
E6,random,7305,100,200,30,5935,0,a_star,manhattan,4,,1439,132,133,true,0.518
E6,random,7305,100,200,30,5935,0,greedy,manhattan,4,,217,166,167,true,0.081
E6,random,7305,100,200,30,5935,0,swarm,manhattan,4,,274,148,149,true,0.105
E6,random,7305,100,200,30,5935,0,convergent_swarm,manhattan,4,,239,156,157,true,0.088
E6,random,7305,100,200,30,5935,0,zero_one_bfs,manhattan,4,,3034,0,1387,true,1.472
E6,random,8098,100,200,30,6028,0,bfs,manhattan,4,,9953,138,139,true,2.823
E6,random,8098,100,200,30,6028,0,dfs,manhattan,4,,2369,2369,1677,true,0.679
E6,random,8098,100,200,30,6028,0,dijkstra,manhattan,4,,9992,138,139,true,4.301
E6,random,8098,100,200,30,6028,0,a_star,manhattan,4,,1904,138,139,true,0.703
E6,random,8098,100,200,30,6028,0,greedy,manhattan,4,,206,158,159,true,0.077
E6,random,8098,100,200,30,6028,0,swarm,manhattan,4,,268,138,139,true,0.099
E6,random,8098,100,200,30,6028,0,convergent_swarm,manhattan,4,,213,158,159,true,0.075
E6,random,8098,100,200,30,6028,0,zero_one_bfs,manhattan,4,,12090,0,865,true,10.455
E6,random,8193,100,200,30,6024,0,bfs,manhattan,4,,9848,134,135,true,2.796
E6,random,8193,100,200,30,6024,0,dfs,manhattan,4,,2592,2592,1707,true,0.726
E6,random,8193,100,200,30,6024,0,dijkstra,manhattan,4,,9850,134,135,true,4.325
E6,random,8193,100,200,30,6024,0,a_star,manhattan,4,,1697,134,135,true,0.638
E6,random,8193,100,200,30,6024,0,greedy,manhattan,4,,201,154,155,true,0.076
E6,random,8193,100,200,30,6024,0,swarm,manhattan,4,,255,148,149,true,0.094
E6,random,8193,100,200,30,6024,0,convergent_swarm,manhattan,4,,210,154,155,true,0.074
E6,random,8193,100,200,30,6024,0,zero_one_bfs,manhattan,4,,10482,0,2115,true,6.742
E6,random,8312,100,200,30,6047,0,bfs,manhattan,4,,9825,138,139,true,2.821
E6,random,8312,100,200,30,6047,0,dfs,manhattan,4,,2521,2521,1589,true,0.696
E6,random,8312,100,200,30,6047,0,dijkstra,manhattan,4,,9792,138,139,true,4.237
E6,random,8312,100,200,30,6047,0,a_star,manhattan,4,,1641,138,139,true,2.184
E6,random,8312,100,200,30,6047,0,greedy,manhattan,4,,294,154,155,true,0.101
E6,random,8312,100,200,30,6047,0,swarm,manhattan,4,,343,144,145,true,0.112
E6,random,8312,100,200,30,6047,0,convergent_swarm,manhattan,4,,290,150,151,true,0.097
E6,random,8312,100,200,30,6047,0,zero_one_bfs,manhattan,4,,12816,0,665,true,7.680
E6,random,9105,100,200,30,6031,0,bfs,manhattan,4,,10062,138,139,true,2.870
E6,random,9105,100,200,30,6031,0,dfs,manhattan,4,,3575,3575,2103,true,1.046
E6,random,9105,100,200,30,6031,0,dijkstra,manhattan,4,,10080,138,139,true,4.396
E6,random,9105,100,200,30,6031,0,a_star,manhattan,4,,2203,138,139,true,0.867
E6,random,9105,100,200,30,6031,0,greedy,manhattan,4,,341,208,209,true,0.127
E6,random,9105,100,200,30,6031,0,swarm,manhattan,4,,423,164,165,true,0.150
E6,random,9105,100,200,30,6031,0,convergent_swarm,manhattan,4,,357,180,181,true,0.128
E6,random,9105,100,200,30,6031,0,zero_one_bfs,manhattan,4,,9398,0,1943,true,6.554
E6,random,9200,100,200,30,6116,0,bfs,manhattan,4,,10096,140,141,true,2.830
E6,random,9200,100,200,30,6116,0,dfs,manhattan,4,,11148,11148,1355,true,5.557
E6,random,9200,100,200,30,6116,0,dijkstra,manhattan,4,,10053,140,141,true,5.239
E6,random,9200,100,200,30,6116,0,a_star,manhattan,4,,2095,140,141,true,0.824
E6,random,9200,100,200,30,6116,0,greedy,manhattan,4,,368,186,187,true,0.127
E6,random,9200,100,200,30,6116,0,swarm,manhattan,4,,500,150,151,true,0.173
E6,random,9200,100,200,30,6116,0,convergent_swarm,manhattan,4,,425,174,175,true,0.146
E6,random,9200,100,200,30,6116,0,zero_one_bfs,manhattan,4,,11371,0,679,true,6.046
E6,random,9319,100,200,30,6010,0,bfs,manhattan,4,,10189,150,151,true,2.903
E6,random,9319,100,200,30,6010,0,dfs,manhattan,4,,12960,12960,1199,true,4.275
E6,random,9319,100,200,30,6010,0,dijkstra,manhattan,4,,10198,150,151,true,6.049
E6,random,9319,100,200,30,6010,0,a_star,manhattan,4,,2323,150,151,true,0.949
E6,random,9319,100,200,30,6010,0,greedy,manhattan,4,,250,172,173,true,0.091
E6,random,9319,100,200,30,6010,0,swarm,manhattan,4,,300,160,161,true,0.103
E6,random,9319,100,200,30,6010,0,convergent_swarm,manhattan,4,,256,172,173,true,0.090
E6,random,9319,100,200,30,6010,0,zero_one_bfs,manhattan,4,,3018,0,1347,true,1.391
E6,maze,42,100,200,30,10296,0,bfs,manhattan,4,,8647,3366,3367,true,2.075
E6,maze,42,100,200,30,10296,0,dfs,manhattan,4,,3888,3888,3367,true,0.818
E6,maze,42,100,200,30,10296,0,dijkstra,manhattan,4,,8646,3366,3367,true,2.537
E6,maze,42,100,200,30,10296,0,a_star,manhattan,4,,8533,3366,3367,true,2.732
E6,maze,42,100,200,30,10296,0,greedy,manhattan,4,,4690,3366,3367,true,1.306
E6,maze,42,100,200,30,10296,0,swarm,manhattan,4,,8231,3366,3367,true,2.489
E6,maze,42,100,200,30,10296,0,convergent_swarm,manhattan,4,,7640,3366,3367,true,1.992
E6,maze,42,100,200,30,10296,0,zero_one_bfs,manhattan,4,,3888,0,3367,true,1.128
E6,maze,137,100,200,30,10296,0,bfs,manhattan,4,,8886,3938,3939,true,2.185
E6,maze,137,100,200,30,10296,0,dfs,manhattan,4,,5802,5802,3939,true,2.977
E6,maze,137,100,200,30,10296,0,dijkstra,manhattan,4,,8883,3938,3939,true,3.238
E6,maze,137,100,200,30,10296,0,a_star,manhattan,4,,8757,3938,3939,true,2.627
E6,maze,137,100,200,30,10296,0,greedy,manhattan,4,,5369,3938,3939,true,1.461
E6,maze,137,100,200,30,10296,0,swarm,manhattan,4,,8239,3938,3939,true,2.482
E6,maze,137,100,200,30,10296,0,convergent_swarm,manhattan,4,,7637,3938,3939,true,1.977
E6,maze,137,100,200,30,10296,0,zero_one_bfs,manhattan,4,,5802,0,3939,true,1.829
E6,maze,256,100,200,30,10296,0,bfs,manhattan,4,,6070,2878,2879,true,1.353
